frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score,ganjil_genap,tanggal,keterangan
18,2.0,[672.1142752460962 1482.953256183325 1394.3996659026323 2137.631534712906],[919.8248291015625 1930.8531494140625 1164.944091796875 1993.5576171875],0.5413132309913635,NA13NRU,0.29283620657130566,ganjil,2025-06-23,Aman
19,2.0,[670.7538708873828 1491.0999712560692 1394.1222986727219 2144.0535708101906],[914.2906494140625 1934.64111328125 1146.3468017578125 1998.46142578125],0.6088398694992065,NA13NRU,0.41736360203506806,ganjil,2025-06-23,Aman
21,2.0,[660.2958461424239 1506.259509303292 1387.0994384388432 2154.5043506890206],[909.176513671875 1949.7760009765625 1149.9847412109375 2021.9375],0.5707944631576538,NA13NRU,0.2831451014746141,ganjil,2025-06-23,Aman
23,2.0,[652.5097269957107 1515.6437427221897 1382.6951083123188 2156.6063408133055],[921.1378784179688 1973.0628662109375 1137.995849609375 2037.7847900390625],0.5351041555404663,NA13MRU,0.4209844061260948,ganjil,2025-06-23,Aman
24,5.0,[2207.692861403855 1265.8557068533255 2854.9765987789624 1894.3071621297136],[2437.6416015625 1713.481689453125 2622.77001953125 1773.5516357421875],0.6586232781410217,KI51VSU,0.0322221943973912,ganjil,2025-06-23,Aman
24,2.0,[650.6194284195146 1520.447840018135 1382.1281046764893 2156.6443788816227],[904.6490478515625 1986.030029296875 1112.46533203125 2046.29443359375],0.6381041407585144,NA13NRU,0.5325224785974099,ganjil,2025-06-23,Aman
25,5.0,[2205.984451257552 1265.0304737474612 2856.9004296195453 1898.7271240434602],[2439.511962890625 1713.661376953125 2628.81787109375 1775.656494140625],0.6565771102905273,NJ51VSU,0.1780559075008001,ganjil,2025-06-23,Aman
25,2.0,[648.6987500022692 1525.9176428311293 1380.6492372169228 2156.6241226832376],[920.6143798828125 1989.5877685546875 1120.048828125 2052.51708984375],0.6399661898612976,NA13NRU,0.5352845966617467,ganjil,2025-06-23,Aman
25,6.0,[1181.048205407192 1080.9085191070176 1727.353712540558 1519.4938016762412],[1381.568115234375 1359.5174560546875 1531.58349609375 1415.973388671875],0.4061984717845917,CU15OCJ,0.09203065745714502,ganjil,2025-06-23,Aman
26,2.0,[644.0869617512662 1533.5527371056892 1379.6800198606395 2157.869254987993],[866.6387329101562 1988.8135986328125 1123.4615478515625 2063.1044921875],0.6290420889854431,NA13NRU,0.48923683855697087,ganjil,2025-06-23,Aman
26,5.0,[2206.9726056041704 1267.5385419866816 2859.3473416458833 1906.0387599818273],[2439.488037109375 1727.91943359375 2626.886962890625 1786.943115234375],0.5368901491165161,MV51VSU,0.08203558467528016,ganjil,2025-06-23,Aman
27,5.0,[2205.7293764259275 1268.1250148944875 2858.3812914466953 1911.7578674697972],[2443.160400390625 1731.8056640625 2626.63427734375 1790.843994140625],0.6308650374412537,CJ51VSU,0.11304187164581987,ganjil,2025-06-23,Aman
27,6.0,[1176.1077841795752 1088.1214945764186 1725.0931862629934 1529.7361949433734],[1373.5804443359375 1372.219482421875 1527.0975341796875 1425.8642578125],0.5368432402610779,GX15CCJ,0.2755092541999422,ganjil,2025-06-23,Aman
28,5.0,[2205.8426952253903 1267.1017688441084 2860.3413993202585 1917.352057680383],[2445.267578125 1740.880126953125 2628.635009765625 1796.85107421875],0.6353099346160889,CO51MSV,0.09043146626424936,ganjil,2025-06-23,Aman
28,2.0,[638.7781935052236 1546.5900789187344 1378.950593820592 2156.7995572022173],[882.1690063476562 2016.9188232421875 1098.7489013671875 2081.563720703125],0.5505768656730652,NA13NRU,0.7457190202721498,ganjil,2025-06-23,Aman
31,5.0,[2209.043782933421 1289.433280250767 2865.5347568935936 1947.0579152369355],[2453.597412109375 1754.9102783203125 2634.895751953125 1814.7249755859375],0.6794129610061646,MT51TSU,0.011675150150092923,ganjil,2025-06-23,Aman
31,2.0,[634.7528811363109 1568.6947156331805 1372.6127115860572 2157.602333696846],[854.9057006835938 2038.45751953125 1110.0103759765625 2111.423583984375],0.5839954614639282,NA13NRU,0.3023328265482682,ganjil,2025-06-23,Aman
31,6.0,[1165.7327993082863 1101.068671210736 1719.0569157524214 1552.3807802472936],[1349.5147705078125 1378.0780029296875 1531.5032958984375 1445.3917236328125],0.3540444076061249,GU15OCJ,0.16803550220341215,ganjil,2025-06-23,Aman
32,2.0,[630.8135793706763 1577.7430821587166 1369.6627236341453 2157.1677980714167],[877.152099609375 2056.609375 1098.1455078125 2124.15771484375],0.5537161231040955,NA13HRU,0.4363693463558376,ganjil,2025-06-23,Aman
34,2.0,[614.3330898752424 1590.3605194608417 1362.4486869706939 2155.3050167962806],[860.2646484375 2074.584716796875 1078.071533203125 2141.4609375],0.5576015710830688,NA13NPU,0.1716596584109053,ganjil,2025-06-23,Aman
34,6.0,[1157.5034533376545 1114.5167689229745 1710.1503040958034 1565.1423682188872],[1367.798583984375 1406.5565185546875 1503.7159423828125 1455.9210205078125],0.36112701892852783,GI15OGJ,0.20860083906463703,ganjil,2025-06-23,Aman
35,2.0,[604.5845710903262 1600.331546438737 1357.628923442805 2156.931440078722],[865.916748046875 2087.28466796875 1085.537109375 2151.72900390625],0.6953845024108887,MA13NRU,0.4820837770245856,ganjil,2025-06-23,Aman
41,5.0,[2220.9009347328274 1354.9117014704152 2890.170630152442 2024.4863175879304],[2465.002685546875 1832.5982666015625 2655.407958984375 1894.8065185546875],0.6512115001678467,CF51VSU,0.09663225191804412,ganjil,2025-06-23,Aman
43,5.0,[2222.4413246479135 1369.9946400992915 2900.6713864190615 2044.545027314193],[2462.883544921875 1845.4775390625 2657.384765625 1904.9765625],0.6725427508354187,CT51MSU,0.011398898961863637,ganjil,2025-06-23,Aman
43,6.0,[1133.0626520878702 1144.2487305514296 1712.569865874055 1601.0525644441645],[1342.557373046875 1433.65625 1500.299072265625 1502.2559814453125],0.32480666041374207,GX15OCJ,0.27162796895800484,ganjil,2025-06-23,Aman
46,5.0,[2224.535466114997 1381.0620378813876 2909.1440001696246 2066.3847443637633],[2473.4775390625 1869.1502685546875 2670.86083984375 1932.3956298828125],0.5732080936431885,CE51VSU,0.10363744912423992,ganjil,2025-06-23,Aman
46,6.0,[1122.1480449513215 1157.5088891296823 1704.9776780476245 1620.4509642128828],[1334.9534912109375 1454.7418212890625 1494.66845703125 1509.774169921875],0.2853696942329407,GX15OGJ,0.42195351189232627,ganjil,2025-06-23,Aman
47,6.0,[1121.3217294225979 1161.2220471579185 1707.6321039207164 1625.6039435710331],[1325.280517578125 1463.432373046875 1489.5543212890625 1515.07177734375],0.49365881085395813,GX15OCJ,0.2604052296118702,ganjil,2025-06-23,Aman
48,6.0,[1118.2367319395053 1164.253545159081 1706.7931128213258 1631.2588298193323],[1332.9697265625 1467.3035888671875 1489.820068359375 1519.0513916015625],0.523323655128479,GY15OGJ,0.24631439793776186,ganjil,2025-06-23,Aman
49,6.0,[1114.6557123051457 1167.6077549530917 1704.5847667484363 1636.24643604556],[1326.9317626953125 1469.1328125 1504.1646728515625 1525.25244140625],0.5160450339317322,GX15OGJ,0.11481184147458677,ganjil,2025-06-23,Aman
53,6.0,[1105.6193689676445 1182.3573721004902 1706.1024392580396 1663.217282159613],[1317.0572509765625 1472.4931640625 1484.2021484375 1543.653076171875],0.39738231897354126,GX15CCJ,0.6078328041675637,ganjil,2025-06-23,Aman
54,6.0,[1103.3663639666975 1184.9757454472262 1705.9301115908147 1668.2658852572952],[1319.9937744140625 1493.2049560546875 1481.260009765625 1554.1318359375],0.4340490400791168,GX15OGJ,0.2730895400521193,ganjil,2025-06-23,Aman
56,6.0,[1093.0744101699304 1190.5222978733811 1704.0036405953244 1677.5924716352458],[1315.001220703125 1504.0257568359375 1492.7420654296875 1559.57080078125],0.5086501836776733,GX15OGJ,0.29421820484042416,ganjil,2025-06-23,Aman
59,6.0,[1087.483510977661 1204.9171920948693 1709.2783900881323 1691.7677576181145],[1305.2486572265625 1514.4085693359375 1475.3546142578125 1573.3114013671875],0.5655495524406433,GX15OGJ,0.18273027517292934,ganjil,2025-06-23,Aman
60,6.0,[1085.3325074306315 1211.1212277971836 1709.5236574527228 1698.120235558351],[1306.53662109375 1518.6507568359375 1490.5770263671875 1578.0904541015625],0.5379921793937683,GX15OGJ,0.2876477016454315,ganjil,2025-06-23,Aman
61,6.0,[1079.955478524313 1213.9006249246033 1704.7026689616773 1701.879331226695],[1300.468994140625 1524.368408203125 1473.4033203125 1582.83837890625],0.47624024748802185,GX15OGJ,0.3786003626515571,ganjil,2025-06-23,Aman
62,6.0,[1074.2044972006986 1217.9993812718062 1697.1244600241987 1706.7663538567576],[1295.7655029296875 1535.2523193359375 1466.1939697265625 1594.5235595703125],0.36528491973876953,GX15OGJ,0.46051699524860384,ganjil,2025-06-23,Aman
63,6.0,[1076.3660241735925 1225.5303518427754 1695.9094291528017 1712.9619022400434],[1301.6419677734375 1539.297119140625 1472.579345703125 1598.431396484375],0.4097065329551697,GX15OGJ,0.34660677646227134,ganjil,2025-06-23,Aman
64,6.0,[1077.8406010540632 1230.2675799891051 1697.1857869692783 1717.126736828376],[1305.34130859375 1536.2647705078125 1477.8681640625 1601.7777099609375],0.37830084562301636,GX15OGJ,0.19319004677909035,ganjil,2025-06-23,Aman
67,6.0,[1071.6610712060785 1240.5229094710917 1694.2673350504008 1730.2060702967997],[1295.578857421875 1562.6978759765625 1468.997314453125 1615.611328125],0.5118774771690369,GX15OGJ,0.2560545473461671,ganjil,2025-06-23,Aman
68,6.0,[1070.3761002610886 1245.6093925475984 1694.7212015290606 1736.9576371500561],[1280.8245849609375 1563.547119140625 1466.602294921875 1621.358642578125],0.48243096470832825,GX15OGJ,0.2784728715093086,ganjil,2025-06-23,Aman
70,6.0,[1065.288772590179 1256.5675281023653 1692.8627799034564 1753.032229949534],[1279.9761962890625 1571.78173828125 1467.484619140625 1631.7938232421875],0.4374580383300781,GX15OGJ,0.28843821468182157,ganjil,2025-06-23,Aman
71,6.0,[1059.4681516499154 1260.0479343974027 1691.5532014440637 1758.051648902762],[1281.33251953125 1590.882568359375 1449.5240478515625 1643.302001953125],0.45492205023765564,GX15OGJ,0.5168558443629238,ganjil,2025-06-23,Aman
72,6.0,[1053.4462632936795 1263.1911663170763 1687.845701716734 1763.390287798452],[1281.5408935546875 1589.433837890625 1446.6544189453125 1647.973388671875],0.5702864527702332,GX15OGJ,0.2883883259825679,ganjil,2025-06-23,Aman
73,6.0,[1049.5997195217235 1266.0403505220836 1684.0935529791275 1767.3677614980704],[1267.905029296875 1586.5242919921875 1449.0062255859375 1651.5032958984375],0.5650302171707153,GX15OCJ,0.3325424735812854,ganjil,2025-06-23,Aman
74,6.0,[1049.535169425739 1272.5813807907932 1682.7976766042868 1774.440300257035],[1269.41015625 1601.9571533203125 1449.418212890625 1658.5975341796875],0.6167027354240417,CX15OGJ,0.18184791565493913,ganjil,2025-06-23,Aman
75,6.0,[1048.7428982456481 1277.1927640608624 1682.427739456225 1779.608374995545],[1275.9239501953125 1609.483154296875 1445.0694580078125 1665.276123046875],0.5817079544067383,CX15OGJ,0.23593868993126346,ganjil,2025-06-23,Aman
76,6.0,[1046.3999615859602 1279.2643091045063 1685.847699123186 1783.4077715919655],[1269.4295654296875 1607.21044921875 1447.8211669921875 1667.74951171875],0.5987235307693481,GX15OGJ,0.5022925172647088,ganjil,2025-06-23,Aman
77,6.0,[1042.249470658087 1282.2620911489844 1686.7176560947478 1790.0532505075935],[1269.0655517578125 1614.0780029296875 1460.363525390625 1673.8846435546875],0.5538246631622314,GX15OGJ,0.19333345737744478,ganjil,2025-06-23,Aman
78,6.0,[1038.3201767923842 1286.9685670464994 1683.2409534579156 1798.2891175352668],[1258.578125 1622.3924560546875 1438.117431640625 1686.9114990234375],0.39293989539146423,GX15OGJ,0.1891138554532894,ganjil,2025-06-23,Aman
79,6.0,[1035.855102563713 1291.671818449296 1684.9566784054205 1804.9383943908501],[1267.0400390625 1631.7425537109375 1438.905029296875 1691.7550048828125],0.4531218111515045,GX15OGJ,0.2904029308092051,ganjil,2025-06-23,Aman
81,6.0,[1022.2211200459526 1304.0246405698354 1681.4296756528813 1819.0355897108748],[1256.89794921875 1649.9293212890625 1435.819091796875 1702.7633056640625],0.576088547706604,GX15OGJ,0.6670465719034484,ganjil,2025-06-23,Aman
82,6.0,[1015.9700557959195 1308.2502591585785 1677.3318512671726 1824.7971865690033],[1261.997802734375 1649.407470703125 1443.1162109375 1707.034423828125],0.586179792881012,GX15OGJ,0.29100250957866886,ganjil,2025-06-23,Aman
83,6.0,[1012.6555504997855 1314.957412373281 1679.512860532759 1834.9534735948146],[1257.52490234375 1655.510009765625 1426.682861328125 1711.3348388671875],0.5947316288948059,CX15OGJ,0.16943027521510057,ganjil,2025-06-23,Aman
84,6.0,[1008.5454316162022 1323.2845143216136 1681.2318124769454 1846.125332980023],[1253.28955078125 1656.6005859375 1432.418701171875 1720.787841796875],0.5945836901664734,GX15OGJ,0.3717825935975681,ganjil,2025-06-23,Aman
85,6.0,[1005.6011509319344 1328.2578433224355 1681.167488898421 1853.376884257814],[1253.39111328125 1662.7847900390625 1437.22021484375 1726.6248779296875],0.5727646350860596,GX15OGJ,0.15780518148598907,ganjil,2025-06-23,Aman
86,6.0,[1002.6990274064017 1330.264645432912 1683.4306895176203 1857.2645517487022],[1253.4063720703125 1675.8275146484375 1425.6573486328125 1738.95166015625],0.4848898649215698,GX15OGJ,0.38912980078046877,ganjil,2025-06-23,Aman
87,6.0,[997.1400830478456 1333.9595137689207 1683.922251714845 1864.8585914238588],[1244.15087890625 1686.8323974609375 1421.86962890625 1744.1663818359375],0.5589360594749451,GX15OGJ,0.3981715681492868,ganjil,2025-06-23,Aman
88,6.0,[995.969922587477 1335.3359094490297 1684.8056529587652 1870.4848033876237],[1238.526611328125 1662.9803466796875 1428.743896484375 1745.4627685546875],0.4695989787578583,GX15OGJ,0.48903267333417183,ganjil,2025-06-23,Aman
89,6.0,[995.8431281130636 1340.3617536915406 1686.2173583601518 1875.8156811477936],[1230.3270263671875 1668.8243408203125 1433.44921875 1748.9674072265625],0.3594248294830322,GX15OGJ,0.4547504757854252,ganjil,2025-06-23,Aman
90,6.0,[996.4384238527055 1345.9231050405417 1687.8241406599564 1882.7745155689634],[1235.5654296875 1702.1927490234375 1430.71728515625 1763.8092041015625],0.5770062208175659,GX15OGJ,0.6446736896293906,ganjil,2025-06-23,Aman
91,6.0,[993.7331703725174 1352.562198032473 1686.8616001840671 1891.6658277777144],[1226.2720947265625 1703.48583984375 1429.726806640625 1767.3046875],0.5339659452438354,GX15OGJ,0.40544480991639703,ganjil,2025-06-23,Aman
92,6.0,[986.6581935852178 1360.8705835745968 1686.1315976210176 1900.0718284816962],[1230.392578125 1712.017578125 1419.44970703125 1776.85595703125],0.5584151148796082,GX15OGJ,0.40738817118894527,ganjil,2025-06-23,Aman
93,6.0,[979.7845830922377 1366.2645625746075 1685.0132484529324 1906.9522416575708],[1231.535888671875 1720.363037109375 1421.169189453125 1788.2021484375],0.4724508225917816,GX15OCJ,0.586247618952968,ganjil,2025-06-23,Aman
94,6.0,[976.2368409889989 1367.850523539288 1686.188998713278 1910.4919114509496],[1229.711181640625 1739.073486328125 1418.639404296875 1792.4666748046875],0.5099650621414185,GX15OGJ,0.2653158564330337,ganjil,2025-06-23,Aman
95,6.0,[970.6711582291273 1372.2753138126582 1683.5892565790764 1919.3855034550224],[1225.4739990234375 1735.431884765625 1417.5494384765625 1798.342529296875],0.5744332671165466,GX15OCJ,0.5255410543052297,ganjil,2025-06-23,Aman
96,6.0,[968.6673246112036 1379.8245052282912 1682.855602803419 1929.8784234003595],[1221.8992919921875 1746.668701171875 1412.5322265625 1806.1585693359375],0.5618915557861328,GX15OGJ,0.3651957478241383,ganjil,2025-06-23,Aman
98,6.0,[961.5474311551887 1391.1445066791734 1680.8977125107967 1946.2746480441165],[1214.2457275390625 1753.7559814453125 1399.3521728515625 1815.4764404296875],0.59152752161026,GX15OCJ,0.3216523552632229,ganjil,2025-06-23,Aman
98,1.0,[2054.983500976855 1089.232688440915 2548.384411500798 1518.7041144337463],[2214.81494140625 1372.7998046875 2406.475830078125 1430.764404296875],0.43813014030456543,AF05JEO,0.20673386715583691,ganjil,2025-06-23,Aman
98,8.0,[1177.7178312735864 1022.7126686780489 1633.095946649139 1423.8800624655114],[1341.7833251953125 1260.2178955078125 1467.3724365234375 1315.922607421875],0.2887076139450073,KK05ZIN,0.36317210871990613,ganjil,2025-06-23,Aman
99,6.0,[958.8731679383662 1399.6864933848492 1680.4842350105118 1956.6035327555337],[1218.1431884765625 1760.30126953125 1402.897705078125 1826.946533203125],0.6233230233192444,GX15OCJ,0.6536434536959,ganjil,2025-06-23,Aman
100,6.0,[956.7659305283415 1406.619677874271 1678.0243637539197 1962.9942428390136],[1216.8651123046875 1759.7593994140625 1396.902099609375 1831.8172607421875],0.4914085865020752,GX15OCJ,0.3867576404500211,ganjil,2025-06-23,Aman
101,6.0,[952.2078441669813 1412.0476584125174 1677.3640098832957 1972.2287970928817],[1207.7999267578125 1779.586669921875 1392.4014892578125 1843.44140625],0.550078809261322,GX15QGJ,0.14325389240220907,ganjil,2025-06-23,Aman
101,1.0,[2055.0301422607317 1096.2120432753234 2552.667574096142 1533.7048035254018],[2210.0751953125 1380.278564453125 2410.77490234375 1445.8135986328125],0.2975856065750122,AP05JEO,0.2306148994065463,ganjil,2025-06-23,Aman
102,6.0,[947.5457937066062 1418.3401751929343 1675.6812227385267 1980.2569711733438],[1219.276123046875 1794.016845703125 1397.8575439453125 1850.115966796875],0.6269737482070923,GX15OCJ,0.27026041220335884,ganjil,2025-06-23,Aman
102,1.0,[2057.4577579933652 1100.0247461796098 2558.95413219174 1540.321664235595],[2232.894287109375 1389.007568359375 2407.99658203125 1453.425537109375],0.36172813177108765,AP05JEO,0.33762043489543364,ganjil,2025-06-23,Aman
103,6.0,[945.2226778584682 1423.601026204277 1674.1833387034922 1987.7367141144875],[1210.5673828125 1794.0450439453125 1398.2427978515625 1853.9688720703125],0.623927891254425,GX15OCJ,0.47604445658683875,ganjil,2025-06-23,Aman
103,1.0,[2056.380073761095 1103.918983596756 2559.297397400305 1545.8024641067134],[2226.2431640625 1391.7432861328125 2413.01953125 1457.0128173828125],0.3164423108100891,AP05JEO,0.3454686438645081,ganjil,2025-06-23,Aman
104,6.0,[945.3054492040791 1432.3994109094297 1674.599401996486 1998.1393842326183],[1204.9263916015625 1796.9249267578125 1401.08837890625 1861.6702880859375],0.5450931787490845,GI15OCJ,0.13397184296687462,ganjil,2025-06-23,Aman
104,1.0,[2053.9767773554763 1108.0702988643693 2559.351606154792 1549.8976927132321],[2247.854736328125 1392.9173583984375 2412.1630859375 1452.295166015625],0.2825396656990051,AP05JEQ,0.4084637113622126,ganjil,2025-06-23,Aman
105,6.0,[944.266223374884 1438.8010065578983 1673.294726867369 2005.3248865165315],[1200.54638671875 1809.5853271484375 1394.834228515625 1874.7576904296875],0.5360554456710815,GX15OCJ,0.29052036984033885,ganjil,2025-06-23,Aman
106,8.0,[1168.769353670316 1047.4652744216398 1633.2029516812954 1443.7035111859407],[1321.6832275390625 1280.4940185546875 1468.3203125 1338.1817626953125],0.5589352250099182,MK05ZZO,0.017721537800556866,ganjil,2025-06-23,Aman
106,6.0,[944.7970388083819 1443.5507154230131 1673.80981611895 2010.7023756354224],[1197.9605712890625 1808.743408203125 1392.718505859375 1879.7293701171875],0.4943046569824219,GX15OGJ,0.48246692128914276,ganjil,2025-06-23,Aman
108,6.0,[935.210225670307 1459.1724009868667 1669.4081444620715 2031.2345687581865],[1187.5546875 1837.2752685546875 1387.1964111328125 1898.20947265625],0.6267257928848267,GX15OCJ,0.3338240697030071,ganjil,2025-06-23,Aman
108,8.0,[1160.0281993102856 1051.8101457385287 1626.7653682296175 1454.112353850277],[1316.0146484375 1280.09619140625 1456.7802734375 1343.7506103515625],0.47544166445732117,KH05ZZK,0.24562930559038848,ganjil,2025-06-23,Aman
108,1.0,[2054.3768058211995 1119.4700269508621 2563.1528808881208 1563.5247114628664],[2247.724609375 1416.804931640625 2412.013427734375 1467.1182861328125],0.3112753629684448,AP05JEO,0.35161860071242185,ganjil,2025-06-23,Aman
109,6.0,[929.9681885853263 1463.161257117141 1666.3595855154006 2038.9597205557227],[1180.392822265625 1839.7562255859375 1387.854248046875 1902.6639404296875],0.6178589463233948,GX15OGJ,0.3862888258069918,ganjil,2025-06-23,Aman
109,8.0,[1157.2736488496046 1053.2521254716578 1625.5495116343893 1458.8289103051004],[1325.529052734375 1278.93603515625 1459.4102783203125 1345.4315185546875],0.4314999580383301,KH05ZZK,0.37285773237325703,ganjil,2025-06-23,Aman
110,6.0,[928.4745802128243 1469.0817063999816 1665.4135936187547 2047.4200787713417],[1178.8419189453125 1845.423828125 1379.5438232421875 1910.6448974609375],0.5635801553726196,GY15OGJ,0.38375156858712867,ganjil,2025-06-23,Aman
110,1.0,[2055.4513004327223 1127.123084996758 2564.6861465403595 1573.6853014822143],[2222.21142578125 1422.49267578125 2406.413330078125 1475.7591552734375],0.26703745126724243,AP05JEO,0.13377250480615288,ganjil,2025-06-23,Aman
111,6.0,[925.5512285286751 1477.1276570530645 1661.386845592384 2056.9600577621454],[1184.770751953125 1853.580078125 1396.0675048828125 1923.2857666015625],0.5600178241729736,GY15OGJ,0.3863280948093022,ganjil,2025-06-23,Aman
111,1.0,[2053.348670300973 1129.5510339214347 2565.5137957755624 1577.1884873351928],[2221.1640625 1422.090576171875 2413.427490234375 1479.0953369140625],0.5356087684631348,AP05JEO,0.14333911017452497,ganjil,2025-06-23,Aman
111,8.0,[1151.8763457846255 1057.7199615996435 1624.6524023628215 1469.6165134817231],[1320.09619140625 1298.3189697265625 1458.1600341796875 1353.911865234375],0.43001046776771545,KH05ZZA,0.19790751247018223,ganjil,2025-06-23,Aman
112,6.0,[924.2309620240837 1483.6673187061967 1661.8436568962159 2065.2719032858968],[1176.3392333984375 1858.348876953125 1387.9150390625 1930.7506103515625],0.5221696496009827,GX15OCJ,0.40893296279257435,ganjil,2025-06-23,Aman
112,1.0,[2055.9006538985413 1133.271819896769 2570.1910703468666 1580.9731879550363],[2217.72412109375 1422.6427001953125 2410.654296875 1480.174072265625],0.3516724407672882,AF05JEQ,0.3492873198803159,ganjil,2025-06-23,Aman
113,6.0,[919.116884691271 1491.1731511702797 1658.715248090332 2075.8798144386305],[1174.9075927734375 1879.9449462890625 1380.5819091796875 1941.7357177734375],0.5389278531074524,GX15OGJ,0.4184495436288787,ganjil,2025-06-23,Aman
113,8.0,[1150.235010992649 1060.7179073162174 1624.0942227220623 1475.7156127149624],[1313.9412841796875 1314.3084716796875 1454.329345703125 1362.7567138671875],0.49279212951660156,KH05ZIK,0.2627665030314215,ganjil,2025-06-23,Aman
114,6.0,[909.6786071988357 1498.9609893916115 1654.6240886097512 2087.8158212076287],[1172.8514404296875 1890.017578125 1359.7713623046875 1946.5660400390625],0.6345271468162537,GX15OGJ,0.4294295665199649,ganjil,2025-06-23,Aman
114,8.0,[1148.1379926974355 1063.175615635922 1622.1191084995357 1478.3337837497656],[1313.244384765625 1312.61865234375 1456.0479736328125 1366.790771484375],0.5242242217063904,KH35ZIA,0.14403085343440736,ganjil,2025-06-23,Aman
115,6.0,[905.3033678307122 1504.5154461288819 1655.2530291210398 2095.5900863230395],[1170.2236328125 1888.88427734375 1373.9776611328125 1952.2135009765625],0.6375005841255188,GX15OGJ,0.4915734021867873,ganjil,2025-06-23,Aman
115,8.0,[1146.4060434408718 1064.9855555091067 1620.9614364705124 1480.5069802382359],[1306.75341796875 1313.528564453125 1456.6456298828125 1368.0555419921875],0.6115951538085938,KH35ZIA,0.3146346666944936,ganjil,2025-06-23,Aman
