frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score,ganjil_genap,tanggal,keterangan
22,3.0,[656.088589915497 1510.236381583862 1385.6248413142462 2155.125403644426],[895.4371948242188 1955.2437744140625 1134.562255859375 2024.1551513671875],0.42796215415000916,NA13NRU,0.32974438634019065,ganjil,2025-06-23,Aman
23,3.0,[652.4760302820399 1515.6714592300839 1383.4698911103346 2156.1544033339874],[916.5430297851562 1972.320556640625 1138.6231689453125 2037.8583984375],0.5518947243690491,NA13MRU,0.8837404977924507,ganjil,2025-06-23,Aman
24,5.0,[2208.2419988193255 1266.4766583360824 2855.289517582996 1894.0031464543808],[2436.1767578125 1713.3021240234375 2622.931884765625 1773.8023681640625],0.66213059425354,MT51VSU,0.13458279582815014,ganjil,2025-06-23,Aman
25,3.0,[648.2379080349023 1525.9166937928908 1380.4295873779406 2156.2750709141355],[919.8690185546875 1986.9598388671875 1123.00634765625 2051.207763671875],0.6175520420074463,NA13MRU,0.8785451195964697,ganjil,2025-06-23,Aman
26,3.0,[645.1773245018434 1533.2349722259637 1380.2503059747423 2157.46536603361],[866.7178344726562 1988.5653076171875 1124.7711181640625 2062.626220703125],0.634789228439331,MA13NRU,0.23582697584872486,ganjil,2025-06-23,Aman
26,5.0,[2207.527791542157 1268.5321813612604 2859.605396643449 1905.6367134714478],[2439.7236328125 1727.9520263671875 2626.771728515625 1787.1112060546875],0.5400962829589844,MJ51MSU,0.02066239084883575,ganjil,2025-06-23,Aman
27,5.0,[2205.558549756294 1268.694014657794 2858.4090448469783 1911.3927696823944],[2443.47119140625 1732.1689453125 2626.7626953125 1790.73046875],0.6304982900619507,ME51VSU,0.10390231907486985,ganjil,2025-06-23,Aman
28,3.0,[639.9584739772131 1546.5656544105811 1378.9821368255805 2156.8730853032966],[886.32421875 2016.717529296875 1099.517333984375 2081.1171875],0.5321794152259827,NA13MRU,0.32119236657935274,ganjil,2025-06-23,Aman
29,6.0,[1170.5445757938908 1095.504695224865 1720.5147413546522 1542.1759344118964],[1356.51513671875 1374.816650390625 1521.50341796875 1432.944580078125],0.5236511826515198,GU15QCJ,0.07344560225146432,ganjil,2025-06-23,Aman
31,3.0,[636.0599293361986 1568.4480194492583 1372.5389823588398 2157.4048347065113],[858.732421875 2039.520263671875 1106.2939453125 2110.68603515625],0.5905419588088989,MA13NRU,0.21523034026509205,ganjil,2025-06-23,Aman
31,6.0,[1165.651458754036 1101.0636929529728 1718.868005400775 1552.0430662079552],[1357.054931640625 1363.5601806640625 1521.7218017578125 1438.6114501953125],0.4417259097099304,GU15OCJ,0.3552369612971392,ganjil,2025-06-23,Aman
32,6.0,[1165.0747230648594 1104.8798864784922 1718.6762892646325 1556.318280946712],[1367.4957275390625 1378.4168701171875 1516.8402099609375 1446.8851318359375],0.29546648263931274,GX15OCJ,0.1613517768364884,ganjil,2025-06-23,Aman
35,3.0,[604.5084440324944 1600.1792928954562 1357.927331695484 2156.898134692271],[862.3953247070312 2087.042236328125 1086.4334716796875 2151.89892578125],0.7000008225440979,MA13MRU,0.4187659382992799,ganjil,2025-06-23,Aman
38,5.0,[2217.5218929752355 1334.1979533384024 2873.95440935593 2003.3041714220508],[2459.112060546875 1809.935791015625 2645.901611328125 1867.921630859375],0.6789905428886414,CO15ISU,0.018089124745786826,ganjil,2025-06-23,Aman
40,5.0,[2217.2918117942913 1344.2514325283041 2884.2155074627112 2015.4644356294962],[2460.382080078125 1823.7509765625 2653.295654296875 1884.857666015625],0.5786349773406982,MD51VSU,0.04473793691622198,ganjil,2025-06-23,Aman
41,6.0,[1133.4559785655636 1138.464437058403 1715.9869805795395 1592.9524781476086],[1342.828369140625 1428.6302490234375 1508.3741455078125 1489.8944091796875],0.4951598644256592,GR15OSJ,0.13351323127064116,ganjil,2025-06-23,Aman
43,6.0,[1133.761268045465 1143.9754959614463 1714.4845932144112 1600.1566791317516],[1342.6658935546875 1436.551513671875 1499.674560546875 1501.656494140625],0.3541988134384155,GX15OGJ,0.19324764452251153,ganjil,2025-06-23,Aman
46,6.0,[1121.8966328534732 1157.6020069183169 1705.5814662428736 1621.0489407346267],[1335.2244873046875 1454.738525390625 1494.684814453125 1509.9752197265625],0.3104589581489563,GX15OGJ,0.2419948455969034,ganjil,2025-06-23,Aman
47,6.0,[1121.098035807459 1161.0901477909672 1707.9979453739502 1626.0762019392198],[1326.9783935546875 1463.359619140625 1490.848388671875 1514.718505859375],0.4395070970058441,GY15OCJ,0.0737641117261737,ganjil,2025-06-23,Aman
49,6.0,[1115.2632462986676 1167.8948993827605 1705.2933616570763 1636.5150543629527],[1327.0330810546875 1468.70947265625 1504.4150390625 1525.553466796875],0.5130134224891663,GY15OGJ,0.20497146882106118,ganjil,2025-06-23,Aman
50,6.0,[1115.435390652384 1171.1425853289848 1711.253584022226 1643.007609969086],[1326.182373046875 1472.6773681640625 1513.3421630859375 1531.2308349609375],0.41977429389953613,GY15OGJ,0.2567685540137216,ganjil,2025-06-23,Aman
52,5.0,[2233.903609494217 1411.649640497982 2941.721299831602 2110.7789081352707],[2482.027099609375 1916.47998046875 2683.150146484375 1979.4111328125],0.5836606025695801,CD51VSU,0.08922167954795437,ganjil,2025-06-23,Aman
53,6.0,[1106.3679062300796 1182.0725131988802 1707.1824538636645 1663.2287255773813],[1317.3465576171875 1471.8431396484375 1484.81298828125 1544.71142578125],0.3883875906467438,GX15CCJ,0.38359350831900874,ganjil,2025-06-23,Aman
54,6.0,[1103.5162730812904 1184.6818389243654 1705.5740835062488 1668.094706791714],[1319.9249267578125 1493.7777099609375 1480.44482421875 1554.1175537109375],0.44272303581237793,GR15OGJ,0.12034453270676072,ganjil,2025-06-23,Aman
55,6.0,[1100.2101682281339 1186.8037632329242 1704.9648825411502 1672.11580367558],[1317.8038330078125 1503.916015625 1477.8302001953125 1553.444580078125],0.4490671753883362,GI15OGJ,0.21847680872751155,ganjil,2025-06-23,Aman
56,6.0,[1093.4062434112866 1190.259112830709 1703.9003565057887 1676.9078385351195],[1315.503662109375 1504.0513916015625 1490.619873046875 1559.199462890625],0.49903661012649536,GI15OCJ,0.1508294399399868,ganjil,2025-06-23,Aman
60,6.0,[1085.143513736797 1210.8729529877637 1709.160740808039 1697.649638255455],[1307.633544921875 1519.3822021484375 1490.4515380859375 1577.5782470703125],0.5267086029052734,GY15OGJ,0.1468252351752039,ganjil,2025-06-23,Aman
61,6.0,[1079.9254379454212 1213.708395376058 1704.3961547353558 1701.6314940018287],[1300.693359375 1523.408935546875 1473.058349609375 1582.3681640625],0.4937962591648102,GX15OGJ,0.29954581957680915,ganjil,2025-06-23,Aman
62,6.0,[1074.6945221859974 1218.1931215077504 1696.707994923716 1706.9043671117909],[1296.310546875 1535.4232177734375 1465.7254638671875 1594.660400390625],0.38141971826553345,GX15OGJ,0.3294357728503257,ganjil,2025-06-23,Aman
63,6.0,[1076.8361796029762 1225.370383738572 1695.1715242192454 1712.458227393865],[1301.731201171875 1539.2784423828125 1474.572509765625 1598.651123046875],0.4010815918445587,GX15OGJ,0.40196543450936856,ganjil,2025-06-23,Aman
64,6.0,[1077.5880046379475 1230.3640559647083 1696.3040471187037 1717.0544852693856],[1304.958984375 1537.759765625 1480.4666748046875 1601.8997802734375],0.38847434520721436,GX15OGJ,0.3171026673061206,ganjil,2025-06-23,Aman
67,6.0,[1071.1097181911582 1239.691919984334 1694.116431673876 1728.9709856712445],[1298.7796630859375 1563.4794921875 1467.1685791015625 1615.1243896484375],0.4820292294025421,GX15OGJ,0.10327586924007244,ganjil,2025-06-23,Aman
68,6.0,[1069.1705076729452 1245.1067949571716 1693.715466030944 1735.789185950513],[1286.801513671875 1562.054931640625 1469.258056640625 1620.878662109375],0.45754149556159973,GX15OGJ,0.3598500530347156,ganjil,2025-06-23,Aman
70,6.0,[1064.8521717179833 1256.5886644827663 1691.4127595935665 1752.0010217195243],[1291.4534912109375 1572.6112060546875 1469.38037109375 1632.9525146484375],0.39250579476356506,GX15OGJ,0.2752875625058787,ganjil,2025-06-23,Aman
71,5.0,[2268.0088814521628 1536.45757435572 2987.3328355817753 2155.501288557842],[2528.42138671875 2082.44921875 2739.37109375 2144.381103515625],0.6862647533416748,MT51VSU,0.2033100294373122,ganjil,2025-06-23,Aman
72,6.0,[1053.9170547514486 1263.3545888711606 1686.8849136737176 1762.6433600374385],[1282.1005859375 1590.4647216796875 1447.3331298828125 1648.4208984375],0.5843478441238403,GX15OGJ,0.39370600824260604,ganjil,2025-06-23,Aman
75,6.0,[1049.2421793209542 1277.435517469619 1682.2541923570816 1779.5236226326513],[1276.08203125 1609.4476318359375 1444.8455810546875 1665.1644287109375],0.5809870958328247,GY15OGJ,0.3905176216286031,ganjil,2025-06-23,Aman
76,6.0,[1046.2796626618485 1279.058825003096 1685.6387112276977 1782.6676759867405],[1268.845458984375 1608.0142822265625 1447.203369140625 1667.5169677734375],0.601291298866272,GX15OGJ,0.8402925901691382,ganjil,2025-06-23,Aman
77,6.0,[1043.325981130617 1282.2461120618984 1687.0488762705359 1789.9151913277808],[1269.910888671875 1613.8701171875 1461.3218994140625 1673.7818603515625],0.5610102415084839,GX15OGJ,0.314880402065043,ganjil,2025-06-23,Aman
78,6.0,[1038.2780890807016 1287.0771635370127 1682.807172712 1798.4885587267802],[1257.9771728515625 1622.4569091796875 1438.3997802734375 1686.8829345703125],0.3893941640853882,GX15OGJ,0.32148315405646494,ganjil,2025-06-23,Aman
79,6.0,[1035.5630172892234 1291.4252031018473 1684.9344144260567 1804.5626014232184],[1267.70068359375 1631.6265869140625 1440.3028564453125 1691.8572998046875],0.4416666030883789,GX15OGJ,0.35642683135051234,ganjil,2025-06-23,Aman
81,6.0,[1023.3394084966418 1304.3180061445423 1681.448956296735 1819.5342852601589],[1254.4215087890625 1649.763916015625 1437.0703125 1702.5458984375],0.5652844905853271,GX15OGJ,0.40875229520781525,ganjil,2025-06-23,Aman
82,6.0,[1017.2265199852809 1308.0690036825736 1678.797285813907 1825.2560946173753],[1260.7347412109375 1649.2408447265625 1442.733154296875 1706.9300537109375],0.5721139907836914,GX15OGJ,0.40253119092658585,ganjil,2025-06-23,Aman
83,6.0,[1014.2729261767284 1315.1634842670344 1681.5582631331854 1836.032853848326],[1258.0418701171875 1655.7308349609375 1425.0172119140625 1710.8558349609375],0.5977137088775635,GX15OCJ,0.34474238512673067,ganjil,2025-06-23,Aman
84,6.0,[1009.4219032906966 1323.019393424812 1682.2114343668568 1846.4059991081228],[1253.0262451171875 1656.705322265625 1433.701904296875 1720.9940185546875],0.5924496054649353,GX15OGJ,0.36133679094727034,ganjil,2025-06-23,Aman
85,6.0,[1005.4641565540215 1328.04334483134 1681.3863715908174 1853.581890347871],[1254.312255859375 1662.8236083984375 1437.0936279296875 1726.5032958984375],0.5610193610191345,GX15OGJ,0.407787193319628,ganjil,2025-06-23,Aman
86,6.0,[1002.1269650069664 1330.3468119000927 1683.176416216493 1857.7801101515533],[1253.363525390625 1665.0751953125 1419.5390625 1734.94677734375],0.48508983850479126,GX15OGJ,0.20013845897032062,ganjil,2025-06-23,Aman
87,6.0,[997.2188449123146 1333.7637605938744 1683.459798211822 1864.7765954866527],[1245.04248046875 1687.733642578125 1420.87939453125 1744.09423828125],0.552594780921936,GX15OGJ,0.25771961360401224,ganjil,2025-06-23,Aman
88,6.0,[995.4760261300875 1335.0556175750946 1684.1471861815612 1869.9611310018715],[1238.578857421875 1662.61376953125 1429.647705078125 1746.3856201171875],0.46592071652412415,GX15OGJ,0.30900497070086813,ganjil,2025-06-23,Aman
89,6.0,[994.1481954702906 1339.8233733914112 1685.0884279469985 1874.6134856495573],[1228.2236328125 1672.31103515625 1432.3800048828125 1751.400146484375],0.36814215779304504,GX15OGJ,0.21693112201780698,ganjil,2025-06-23,Aman
90,6.0,[994.4153890488976 1348.5561773600512 1686.6831805281452 1885.6023935458684],[1236.0833740234375 1701.94775390625 1430.714599609375 1763.79345703125],0.5693014860153198,GX15OGJ,0.35340483553545965,ganjil,2025-06-23,Aman
91,6.0,[993.0580567201888 1353.5355118030536 1686.3435940937984 1893.1365611209092],[1226.5029296875 1704.138916015625 1429.37353515625 1766.8858642578125],0.5124349594116211,GX15OGJ,0.26169614693579313,ganjil,2025-06-23,Aman
92,6.0,[985.5025600009476 1361.26983051256 1685.6881314596635 1901.1565265144432],[1229.7335205078125 1711.9669189453125 1419.482421875 1776.4661865234375],0.5624660849571228,GX15OGJ,0.5117766440552527,ganjil,2025-06-23,Aman
93,6.0,[979.0732017250982 1366.1686309183651 1685.307081849459 1907.3951340834624],[1232.028076171875 1719.9310302734375 1422.697265625 1788.682373046875],0.4635758101940155,GX15OGJ,0.31731539971362865,ganjil,2025-06-23,Aman
94,6.0,[976.5981940253841 1367.57543562773 1686.8700889623701 1910.3287865955347],[1229.70556640625 1740.6405029296875 1416.182861328125 1792.2403564453125],0.5111618041992188,GX15OGJ,0.5462683686376618,ganjil,2025-06-23,Aman
95,6.0,[971.5249289181367 1371.8432320180036 1684.3359267403298 1919.018141803028],[1225.7928466796875 1735.5748291015625 1415.72998046875 1798.2657470703125],0.5639145374298096,GX15OGJ,0.42600330453620294,ganjil,2025-06-23,Aman
96,6.0,[969.2307384206924 1379.2352286599175 1683.280646125993 1929.0708159908668],[1222.1805419921875 1747.059814453125 1411.0732421875 1806.13623046875],0.5623184442520142,GX15OGJ,0.2411401766872102,ganjil,2025-06-23,Aman
96,1.0,[2058.989592553465 1086.4760809997588 2546.7016175500507 1512.630291298914],[2210.568359375 1367.076171875 2404.728515625 1418.94580078125],0.3000756502151489,AP05JEO,0.08098022796937687,ganjil,2025-06-23,Aman
97,6.0,[964.6503099701154 1383.1692124059439 1681.8381959621515 1936.3738165685452],[1224.2362060546875 1750.200439453125 1399.1541748046875 1806.68994140625],0.608705997467041,GX15OGJ,0.5856489127726519,ganjil,2025-06-23,Aman
98,1.0,[2055.101153221907 1089.3128018431275 2548.0856163531917 1518.7542599318126],[2209.10986328125 1372.0751953125 2407.89794921875 1429.2301025390625],0.40250521898269653,AP05JEO,0.14416952598421215,ganjil,2025-06-23,Aman
98,8.0,[1178.1307442905204 1022.2032922361241 1633.4698433970766 1423.090947287154],[1332.72119140625 1266.2769775390625 1466.98291015625 1316.8681640625],0.31880083680152893,KK05ZIK,0.39664400381095255,ganjil,2025-06-23,Aman
99,6.0,[957.1100262731633 1399.1513792373523 1679.4339025033591 1957.7362963610256],[1218.1658935546875 1760.85791015625 1401.737548828125 1826.5220947265625],0.6211888194084167,GX15OGJ,0.5515728073686855,ganjil,2025-06-23,Aman
100,6.0,[955.2609162769685 1406.41257671935 1676.835422253765 1964.211061371197],[1216.401123046875 1760.1002197265625 1396.248291015625 1830.9481201171875],0.48628777265548706,GX15OCJ,0.5689758056126496,ganjil,2025-06-23,Aman
101,6.0,[951.3851323453603 1411.6505816245442 1676.8851071513611 1972.5207264771072],[1208.2525634765625 1780.2659912109375 1391.9893798828125 1843.7900390625],0.558681070804596,GY15OCJ,0.29176857384226973,ganjil,2025-06-23,Aman
102,6.0,[946.8543307186358 1418.136014189186 1675.000157025074 1980.5133146235544],[1219.336669921875 1794.53466796875 1398.0029296875 1849.92626953125],0.618111252784729,GX15OCJ,0.6263072040301311,ganjil,2025-06-23,Aman
102,1.0,[2056.277514435341 1100.0137262963906 2557.3520650275977 1540.8610359540419],[2231.939208984375 1389.7628173828125 2414.788330078125 1452.638427734375],0.43578600883483887,AP05JEO,0.29496728409772704,ganjil,2025-06-23,Aman
103,6.0,[946.156152616687 1424.6846614855715 1673.7440261736715 1988.6862215891636],[1210.241455078125 1794.5672607421875 1396.43994140625 1854.2625732421875],0.6201540231704712,GX15OGJ,0.17830053532249138,ganjil,2025-06-23,Aman
103,1.0,[2055.8307973169863 1103.7083129709554 2558.303579017365 1546.269371939176],[2227.578369140625 1391.71728515625 2413.131591796875 1456.8466796875],0.29649415612220764,AP05JEO,0.5026795321210826,ganjil,2025-06-23,Aman
104,6.0,[945.6047843505737 1430.991360737718 1672.69384582131 1996.855318148404],[1204.9317626953125 1797.52734375 1398.48193359375 1860.8525390625],0.5496327877044678,GI15OCJ,0.19804716880943835,ganjil,2025-06-23,Aman
105,6.0,[944.3860887483686 1438.1066077061305 1671.8769970298752 2004.6172038671211],[1201.8289794921875 1810.2802734375 1394.72900390625 1874.2763671875],0.5360249876976013,GX15OGJ,0.3465508378890223,ganjil,2025-06-23,Aman
106,6.0,[944.7375601981362 1442.6666256527712 1672.9291913115653 2010.0377843638719],[1198.09326171875 1809.070068359375 1393.7615966796875 1880.1790771484375],0.4812297224998474,GX15OGJ,0.1786008404782648,ganjil,2025-06-23,Aman
107,1.0,[2053.9424788587667 1115.8309116328635 2560.851678345478 1559.6113061487647],[2221.651611328125 1408.531494140625 2412.664306640625 1467.3656005859375],0.27764278650283813,AP05JEO,0.40957338761142087,ganjil,2025-06-23,Aman
108,1.0,[2054.4776214901126 1119.0383021687967 2562.776126601762 1563.0360521009293],[2244.285888671875 1416.2154541015625 2412.28955078125 1467.1435546875],0.3427378833293915,AP05JEO,0.349250911009171,ganjil,2025-06-23,Aman
109,6.0,[929.8466496414312 1463.2393062878054 1664.9874973586493 2038.8301217282828],[1179.4742431640625 1839.45703125 1385.6695556640625 1902.810791015625],0.6167423725128174,GX15OGJ,0.32323070176324503,ganjil,2025-06-23,Aman
110,6.0,[927.6149195410921 1469.465231983894 1664.0470684148659 2047.7661321079588],[1178.647705078125 1845.3680419921875 1381.0308837890625 1910.6348876953125],0.553722083568573,GY15OGJ,0.3918463701514456,ganjil,2025-06-23,Aman
110,8.0,[1152.8783147656889 1054.2944896810332 1624.4713723181592 1464.063064613617],[1315.94970703125 1277.9095458984375 1457.713623046875 1350.4775390625],0.4741846024990082,KH45ZZK,0.16965603666663412,ganjil,2025-06-23,Aman
110,1.0,[2055.056881564082 1126.7037389043978 2564.144157150444 1573.1332594407866],[2225.603759765625 1422.5234375 2405.076416015625 1474.996337890625],0.28207170963287354,AP05JEO,0.1791657931874305,ganjil,2025-06-23,Aman
111,1.0,[2053.674331560536 1129.12676816122 2565.4695399785473 1576.5191980687375],[2224.748779296875 1421.2294921875 2419.82958984375 1480.0894775390625],0.5535910725593567,AF05JEO,0.4840789982292235,ganjil,2025-06-23,Aman
111,6.0,[925.989994797531 1477.4403840017615 1661.7875537014784 2057.2512242784724],[1184.5697021484375 1853.3701171875 1398.046142578125 1922.794189453125],0.5517998933792114,GY15OGJ,0.6966597788929805,ganjil,2025-06-23,Aman
112,6.0,[924.5871099854069 1483.091656494721 1662.1378726770774 2064.0570669612066],[1176.88623046875 1858.2886962890625 1388.4681396484375 1930.7178955078125],0.533269464969635,GX15OGJ,0.4465398239456613,ganjil,2025-06-23,Aman
112,1.0,[2055.966910124243 1133.0171471538458 2569.9163154581033 1580.695555632669],[2217.162353515625 1423.073486328125 2407.69091796875 1479.9984130859375],0.3125613331794739,AF05JEO,0.23680357839732288,ganjil,2025-06-23,Aman
113,6.0,[919.8487241007222 1491.033301850634 1658.6895720804525 2075.3470706185417],[1175.798583984375 1880.6053466796875 1383.52734375 1941.636962890625],0.5440233945846558,GX15OCJ,0.6422411924519379,ganjil,2025-06-23,Aman
113,1.0,[2056.825225641584 1136.1508221848917 2574.015678818922 1584.118912253397],[2216.06982421875 1426.1357421875 2391.933837890625 1482.86474609375],0.2852597236633301,AF05JEQ,0.303788919570873,ganjil,2025-06-23,Aman
114,6.0,[911.2618630383399 1498.28819252558 1657.4470096109485 2087.1412688975797],[1173.262939453125 1890.0966796875 1361.173583984375 1946.8370361328125],0.6281822919845581,GX15OGJ,0.5125608524135091,ganjil,2025-06-23,Aman
115,6.0,[905.7170798711447 1503.8950970853202 1656.6598058661182 2095.1626119403873],[1169.764892578125 1889.1500244140625 1374.751220703125 1952.5462646484375],0.6391057372093201,GX15OGJ,0.5204953154563965,ganjil,2025-06-23,Aman
116,6.0,[900.1914686050727 1510.1643132219288 1654.2489844293582 2101.5614137400244],[1163.9407958984375 1895.7410888671875 1357.791259765625 1961.5535888671875],0.6134321689605713,GX15OGJ,0.5188503524123389,ganjil,2025-06-23,Aman
117,8.0,[1147.1399927727098 1072.0381582647672 1620.8542666457743 1485.5671449454915],[1308.660400390625 1320.455078125 1457.41015625 1371.2371826171875],0.6043123006820679,KH05ZIN,0.07154090929043166,ganjil,2025-06-23,Aman
117,6.0,[896.628325780316 1517.9121972969265 1652.2410500127203 2109.0131993748396],[1167.6214599609375 1885.7333984375 1365.1094970703125 1979.806396484375],0.2609312832355499,GY15OGJ,0.2783631214648935,ganjil,2025-06-23,Aman
